respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.028013239152370972,0.315512035694939
27375,0.17352251468837976,0.9624054509924798
27376,0.6618386702866016,0.44440583057965777
27377,0.09517035554161103,0.5724810797621502
27378,0.08656542184817134,0.2065278930662947
27379,0.08027682924959664,0.22832110328326696
27380,0.14929206673524315,0.9560580777803203
27381,0.052523548888610126,0.5773033729169468
27382,0.31491628256754856,0.20354639044768053
27383,0.189760321023791,0.6524970918311742
27384,0.05242541598855317,0.34076812910954624
27385,0.09596060756259381,0.9351536839402955
27386,0.31081693100327684,0.8717816292029816
27387,0.3255036599848368,0.8266880744343963
27388,0.07946083289739662,0.21010867923000384
27389,0.13607383393967729,0.15360677307473902
27390,0.011213984579543567,0.026761041891369762
27391,0.13528201991446762,0.736478485715964
27392,0.623367877477922,0.8578900252633417
27393,0.016286924093294304,0.06011058570246966
27394,0.014481296033086621,0.409739726901098
27395,0.5753402054957525,0.5661725869323051
27396,0.05955051141821034,0.08072680368934557
27397,0.8689425565352283,0.9584352976918057
27398,0.4907053565852454,0.8448046575151541
27399,0.09547671079026457,0.5596859080798826
27400,0.1015416166252588,0.759527573764061
27401,0.35809500568099345,0.40795087787233064
27402,0.11147826792954998,0.7466403154199562
27403,0.07700124401912337,0.20400349243135232
27404,0.4304924659978373,0.22834728504564478
27405,0.8583158015516367,0.9026061041414699
27406,0.10239928416280158,0.18697350189166637
27407,0.07617349353833196,0.08523719237478557
27408,0.09193409102149577,0.6358216710494705
27409,0.8314864620778766,0.964992174051801
27410,0.05742324205927092,0.2436972729667421
27411,0.08856354150728107,0.18493361201597816
27412,0.1602511350383336,0.9139367055530323
27413,0.0114618285035227,0.23245342257648013
27414,0.6076910979542703,0.6971382256798919
27415,0.10440498543027062,0.2580289523476394
27416,0.12572822173217438,0.30243000760169714
27417,0.09192925981054678,0.4102355644564242
27418,0.43576647734152335,0.15740215333944674
27419,0.5387221662117209,0.9467046510550315
27420,0.09468762335182018,0.17715858389439368
27421,0.18238166029707364,0.3247231133453538
27422,0.23294746637041797,0.6493900651015896
27423,0.03068866192203041,0.32631820876758355
27424,0.22066806018909466,0.5036843945831334
27425,0.22392098323277054,0.49116677525782704
27426,0.11532788053206408,0.2930310494430381
27427,0.13930099076658087,0.3306888452869063
27428,0.03633170659820388,0.2117524117887886
27429,0.46828701493469327,0.15647375731546204
27430,0.06767545312677978,0.7028615759651954
27431,0.2122801858126365,0.5818932933444014
27432,0.24261815207155304,0.6141030140364486
27433,0.08992498144817015,0.8841564744059409
27434,0.08705369713735021,0.3054285208061587
27435,0.23050461002141645,0.7057076458540437
27436,0.023816721094476658,0.10740855713005558
27437,0.09217225135214507,0.17418279401672168
27438,0.065246019801194,0.25136327211318327
27439,0.3088293187104917,0.34072487589390404
27440,0.08991471121076054,0.19053249931558003
27441,0.7615393978734909,0.8869145608706298
27442,0.14444582164399009,0.9105011044614617
27443,0.042421405626484915,0.13788259401285866
27444,0.06839083556339166,0.061110992748106385
27445,0.03478156770245764,0.041197699073370224
27446,0.12190709658762292,0.0779667026738145
27447,0.04179207479858791,0.240544197974172
27448,0.2607630736037212,0.602593457737489
27449,0.1805781247670096,0.9564214881917026
27450,0.03324737916238778,0.9009026289271439
27451,0.014945140401670736,0.14400849378635172
27452,0.022949843587951223,0.09201902417131481
27453,0.1012894479266123,0.9350372174410236
27454,0.060292784882447145,0.41848418104676915
27455,0.1406791285397529,0.17698853691769884
27456,0.26732697316092285,0.468485301099011
27457,0.05343375148999271,0.1685227529417472
27458,0.08748083974269204,0.399720843931607
27459,0.039100659228360576,0.16203576801832625
27460,0.6439938967374206,0.8638004842962853
27461,0.07569264124081085,0.14714420920431215
27462,0.04734103509725679,0.46225589147114005
27463,0.14169099722125625,0.40701894707613523
27464,0.4753417261946214,0.6052690448038406
27465,0.6778488728507682,0.9346160014213183
27466,0.008379973572214617,0.030599440443652533
27467,0.026317001868986573,0.35500718123335107
27468,0.08889416983905807,0.40987246304901703
27469,0.021570743556281937,0.6044421981617205
27470,0.8558694825844989,0.9098642309295119
27471,0.06520508933923538,0.584318716267986
27472,0.16206869366757376,0.5268276655033843
27473,0.08666625997263472,0.2684552320642241
27474,0.18618230923004994,0.5351380466203535
27475,0.03423668014633565,0.03553260748265924
27476,0.11962122775817158,0.4823755562702658
27477,0.1196816824356494,0.30232962072617936
27478,0.01693278407677906,0.7140968504107741
27479,0.18065090014136412,0.2773952954787847
27480,0.30681480072613027,0.7169682716598078
27481,0.602415966463996,0.7559988161778878
27482,0.4248851434422625,0.24473222134656702
27483,0.4374862140859678,0.7325090778338847
27484,0.5182874462531543,0.9406961961881543
27485,0.03108879759557125,0.8157811986023965
27486,0.12949621219810192,0.29844935239155956
27487,0.14758457694744173,0.8983201337880508
27488,0.8710325474035135,0.9304696175410885
27489,0.8039683305154034,0.7418793653184863
27490,0.010908737088903404,0.2285765360969412
27491,0.2958075904159887,0.6792259732389796
27492,0.03139037593948725,0.6280717240894473
27493,0.1245554030050891,0.9371715137104776
27494,0.38218228690290906,0.6680656408189258
27495,0.15423287750891365,0.2736698507648289
27496,0.04398060653372911,0.17192555450117045
27497,0.0974919680204226,0.013951456356622798
27498,0.048774488694058815,0.5376372157452394
27499,0.3446765469876045,0.8899611120636804
27500,0.0939951438340373,0.9010189243797917
27501,0.042165778983953434,0.3884508308003085
27502,0.05320369879146593,0.7256613128351885
27503,0.09126138773789647,0.49950792044785003
27504,0.0236989879769761,0.02737527097898619
27505,0.03419332699721156,0.15347799193962683
27506,0.4990035722633715,0.8104296551555451
27507,0.0860568446487393,0.23627071599026445
27508,0.1396067857947512,0.38456845017067964
27509,0.1300090708401404,0.44888394622591754
27510,0.6423048854817632,0.3276992124295058
27511,0.21366866324496905,0.5486789867982252
27512,0.09842513075315669,0.22618576280977004
27513,0.09590960463330592,0.5315764482264483
27514,0.4017960735032408,0.5712108730200487
27515,0.46192193953882904,0.34866778997287706
27516,0.40137432010644886,0.8051752587606615
27517,0.015468252482774917,0.020061545658861646
27518,0.8484481396037431,0.9392136078757748
27519,0.015086189163337066,0.06606782805853217
27520,0.05510478082351685,0.1366368852225997
27521,0.05140077326885471,0.2806708849097722
27522,0.07138359702160295,0.12514909572304633
27523,0.01858353494221606,0.24973594107388464
27524,0.04458480093956223,0.4668395800713124
27525,0.14479238559627886,0.33715851240414263
27526,0.5737608749372642,0.7387781127731204
27527,0.08582590626077485,0.9331866353462146
27528,0.2617315987526172,0.8030712728059859
27529,0.08625677398279831,0.7305092546907977
27530,0.063831351250464,0.09637543012503827
27531,0.07559832017640115,0.06900754612374904
27532,0.17473104180508997,0.9562425466935578
27533,0.2545903007457076,0.5048273681066027
27534,0.04325898180919878,0.06754282631114947
27535,0.08657476125579107,0.8524423264752986
27536,0.1604961171437221,0.3994817306897981
27537,0.7147930988046042,0.8794439300639325
27538,0.3645509560055569,0.5071369829442144
27539,0.3030312233876206,0.7767893500667316
27540,0.631195307984675,0.2037947837510242
27541,0.6204807699099167,0.95253272267653
27542,0.05527056508605635,0.19498805620614898
27543,0.41588722029026604,0.6364518120347863
27544,0.14488431307315905,0.23253361648122273
27545,0.1934246571420937,0.08900082368137159
27546,0.7826399906284925,0.692238896270332
27547,0.07658235071612979,0.09780775814806028
27548,0.0488230972858871,0.9297377020615549
27549,0.09802130360260813,0.8324152475458296
27550,0.20271001047494303,0.1547457338746921
27551,0.35414476287751645,0.6160918431507302
27552,0.09131063609745112,0.818035441712427
27553,0.08161474035092918,0.31355278406017123
27554,0.3132397705510638,0.4412573433463022
27555,0.051971587176588216,0.235070216873371
27556,0.0865757229420312,0.7370377093965518
27557,0.17320992859878695,0.9215105718127581
27558,0.08157353898248708,0.22722201696797376
27559,0.10659820503505547,0.7083015180647781
27560,0.21635810243892203,0.7106765355364087
27561,0.4404291838428238,0.7978298466763338
27562,0.22719941624344311,0.6422349880093703
27563,0.1658953578727258,0.5483261200464404
27564,0.20719932937292365,0.43785909171953247
27565,0.15350497282873218,0.316119709991694
27566,0.20886202808245713,0.1996826199664648
27567,0.0742618615393778,0.5571808055271328
27568,0.48195588570064474,0.9505759153738834
27569,0.2117750857783169,0.5894491628786682
27570,0.4534438881739063,0.7536416622682691
27571,0.07043077391323718,0.0727574917672017
27572,0.005017639547718272,0.017376425433234165
27573,0.015341415583153719,0.2564669778893194
27574,0.3534582023889521,0.4407971211910756
27575,0.009252450099625805,0.19541406959520702
27576,0.026829078115478494,0.1004534990377947
27577,0.1619289950757558,0.5804017314024839
27578,0.2057573833186461,0.5343338582668774
27579,0.12312705161015117,0.6131926992659865
27580,0.0982236895766779,0.5886798363943618
27581,0.10167349001688615,0.13453006723218575
27582,0.06938236171248197,0.11610655614569851
27583,0.11739910802480284,0.24038803547167356
27584,0.4911837826557346,0.40180936750524515
27585,0.23399816459800427,0.4093625218965416
27586,0.743598466849138,0.8721341296337898
27587,0.06886263655704135,0.6608104408330853
27588,0.08409601043064502,0.2603991454776879
27589,0.06082838721435917,0.327564203032118
27590,0.25493569148369943,0.35850116774115104
27591,0.298475572426846,0.8158479790337857
27592,0.03246422896516247,0.04280157124748112
27593,0.04434076408847136,0.07772944718194946
27594,0.2505523650968374,0.612793309647146
27595,0.026004077262065488,0.12057176339310742
27596,0.07756105719385956,0.2210771959276047
27597,0.10388194363707666,0.2904347430357937
27598,0.03539078795839164,0.10026370615590383
27599,0.6359563843220364,0.8424563126394852
27600,0.050060342986728255,0.5443386243104034
27601,0.010112548996689102,0.8209117932529155
27602,0.6955982143106204,0.8860192227954314
27603,0.05239724349158197,0.07213889713843968
27604,0.013040767854051708,0.18849582010605034
27605,0.43631038867909694,0.6141337481506027
27606,0.11982408945258825,0.25331803670956704
27607,0.5703837104787569,0.5354619100429403
27608,0.14884361449669553,0.47765447961663715
27609,0.3190658615544272,0.840153694902904
27610,0.3191473350906655,0.5890688291827226
27611,0.15273795300445006,0.04828252645964423
27612,0.045486347437977595,0.7299305732039376
27613,0.8122034313609323,0.9590280013776067
27614,0.0688183474393562,0.2600696911256551
27615,0.15760400418009074,0.965092212417525
27616,0.004043038998629637,0.015594842212447418
27617,0.20263481880333603,0.3641127143209414
27618,0.09062825282252607,0.3252243027430982
27619,0.28018253523322506,0.3991172752626994
27620,0.48076895764084965,0.6546104411501866
27621,0.1615491283206853,0.500840020923156
27622,0.5284950320894807,0.9526951561659099
27623,0.25025570195198443,0.802856720034156
27624,0.11992878653066437,0.8215604777082401
27625,0.0658117013821931,0.3848017048233722
27626,0.012417074858252485,0.11494195573986121
27627,0.8228078207224092,0.8688584801439903
27628,0.050244560762883514,0.7857133626438872
27629,0.01033581025023536,0.06141147752188343
27630,0.2872591563490339,0.8039658672621197
27631,0.14224598637202684,0.37314635611062186
27632,0.020082353791369974,0.17229040578865643
27633,0.4738476297930387,0.7045394763675007
27634,0.08113069067611192,0.20890789015915545
27635,0.0910834790409015,0.35254234275456775
27636,0.2656415905560324,0.9321007897691963
27637,0.07778674992731915,0.09279963480246278
27638,0.09027181930000353,0.36598155718317615
27639,0.05837356696211574,0.3155139222040693
27640,0.8555972366516418,0.5682888073329826
27641,0.7272357727743086,0.6615060395934979
27642,0.2880704374331583,0.6313163947201161
27643,0.02004254614027121,0.04024974366037275
27644,0.09472486414128008,0.4125896733074481
27645,0.06567988722572396,0.047784021753431785
27646,0.06869701078850893,0.3997106644391244
27647,0.14868141582531916,0.304160308133262
27648,0.03577996072678948,0.06824629287198489
27649,0.02780349543526945,0.31646614474381873
27650,0.07656195730821692,0.6218472629008986
27651,0.2927487710097547,0.8765016310459485
27652,0.05861510714359299,0.2695877810434423
27653,0.019334998552259834,0.06709037445896746
27654,0.28899839887993345,0.404071129390357
27655,0.14066332007192694,0.2667470834051054
27656,0.13834117772012539,0.29006055796810504
27657,0.46939750615686743,0.1868961844920088
27658,0.03369832155230549,0.6219734614185403
27659,0.036544951025713195,0.033287412800777204
27660,0.4716686697801023,0.13972091710432546
27661,0.23574816302638413,0.06020426651284941
27662,0.012352162366649731,0.2412885902619435
27663,0.1560782716880989,0.9069488939574415
27664,0.06825463505113039,0.034347771489586426
27665,0.7674714164338728,0.7058978897646236
27666,0.11272972755775984,0.6724118336354357
27667,0.08710127408554366,0.24767577905924507
27668,0.9442109169027401,0.9867258309881632
27669,0.16752837008095736,0.9384048249836443
27670,0.43756989913286437,0.9460683302999529
27671,0.32110384915360396,0.8907814336938265
27672,0.03203167485224855,0.18023436792958852
27673,0.043779968957085864,0.25179724802144404
27674,0.051112665483901594,0.3151415546202358
27675,0.6178928875520351,0.8544918427119342
27676,0.5048777411442762,0.9583439738256232
27677,0.09231689662293636,0.2820827317447127
27678,0.23911325902141695,0.3730761817707529
27679,0.1064832870391787,0.5438418154478454
27680,0.6636278289220425,0.8419938339663873
27681,0.005587241438981641,0.026812927632981456
27682,0.07472592923485447,0.8750064764536069
